ID,Category
489293,0
594005,1
576023,1
463901,0
466818,1
399127,0
621397,0
394690,0
451446,1
518963,0
454665,0
429957,1
680105,1
404884,1
676053,1
408281,0
490580,0
665173,1
373637,1
503635,0
614777,1
390323,0
678801,1
640615,0
651191,1
628029,0
618258,0
404084,1
675331,1
665543,1
473246,1
404907,0
467051,0
476363,1
561120,0
444461,0
645660,0
661120,1
408372,1
618821,0
551194,0
435377,0
385932,0
422696,1
664588,0
393513,0
425953,1
357291,1
643795,0
345288,1
468401,1
439221,0
380594,0
368824,0
360287,1
598374,0
509155,1
666880,1
555059,1
488534,0
391792,0
668313,1
396505,1
349506,1
527168,1
656995,0
513279,0
553684,1
676574,1
593359,1
382649,1
430670,0
524096,0
534058,0
545248,1
626631,0
415644,0
399603,1
559209,0
563809,1
635813,0
421311,1
554254,0
654633,0
656270,0
524819,1
538264,0
480036,0
627029,0
449255,1
578997,1
514885,1
422701,0
353943,1
592966,1
621865,0
345157,0
616839,0
674774,1
428745,1
601415,0
652231,0
347187,1
398404,1
482684,1
423460,0
565263,1
368755,0
593372,1
581096,0
579280,0
670244,1
656177,0
642246,0
356606,0
426696,1
398807,0
635732,0
559726,1
650441,0
533789,1
557221,1
510716,1
380968,0
401069,1
525422,0
505589,1
583845,0
410066,1
535129,1
609662,0
402174,1
444122,0
413806,1
566722,1
579542,0
522839,0
500685,1
415657,0
625187,0
404093,1
537064,0
541325,0
596913,1
595025,1
518904,0
591962,1
451070,0
422256,1
667886,1
422532,1
611494,1
535696,0
498966,1
488759,0
638956,0
423035,1
364127,1
519536,0
464954,0
551619,0
620077,0
640696,0
427935,0
422404,1
411963,1
375351,1
414095,1
556239,1
427032,1
557409,0
373567,0
604855,0
623003,0
442422,0
548733,1
477583,0
584752,0
646621,0
471191,1
351386,1
673979,1
617572,0
457498,0
395623,0
631662,0
493797,1
397279,0
658009,0
380823,1
417980,1
502691,1
447491,0
670157,1
383129,1
350081,1
630801,0
634350,0
387401,0
557559,0
565752,1
587476,0
675272,1
514629,1
550756,1
635862,0
376179,0
381884,1
385062,1
676703,1
361048,1
452082,0
369118,0
514547,1
590293,1
470771,1
408682,0
446474,0
443435,0
445817,1
586700,0
675460,1
475756,0
407620,0
368931,1
427843,1
467196,0
416040,1
436714,1
518132,0
560323,1
631924,0
380364,0
346779,0
650338,0
520015,1
655116,0
352484,1
344464,1
406759,0
581399,1
661577,0
551189,0
676831,1
357603,1
515002,1
670954,1
659174,1
469409,0
365399,0
580895,0
390487,1
424133,0
652947,1
437475,1
668176,1
657962,1
678430,1
461716,0
507443,1
543609,1
628820,0
560963,0
361353,1
643222,0
516422,1
602836,0
502934,0
454256,0
577203,1
634788,0
602619,0
421907,0
376228,1
642737,0
616842,0
553457,0
493950,0
390937,1
581200,1
532324,1
544867,0
554212,0
575720,1
541424,0
491933,1
399001,1
559811,0
360597,0
669301,1
659450,0
400047,1
410470,0
398112,0
622108,0
369089,1
586872,1
586468,1
454218,1
360739,1
663671,1
480760,0
519641,1
511314,1
630538,0
345242,0
536257,1
472169,0
640063,0
444173,1
413982,1
369402,1
677744,1
561670,1
410026,1
558926,1
514466,1
386941,1
378315,1
484213,1
593317,0
413206,1
638442,0
369229,1
439312,1
517282,0
402378,0
512878,1
389448,1
591002,1
654798,0
372496,0
452769,0
392590,1
367038,1
370001,0
475295,1
581476,1
460260,0
627145,0
399377,0
557649,0
408843,1
407229,0
496863,1
535621,1
494572,0
668751,1
461254,0
345539,0
564980,1
484986,1
560628,1
410670,1
550074,0
495650,1
502973,1
376636,0
575783,1
443014,1
623419,0
448173,0
608891,0
584305,1
476723,0
401406,0
381600,1
510445,1
539286,0
564296,1
637129,0
646400,1
390719,1
577752,1
449567,1
458661,0
431121,0
619355,0
657302,1
469833,0
612940,0
672794,1
555647,1
495113,1
514821,1
591110,1
503093,1
385732,1
347617,0
658846,1
680247,1
498214,0
487596,1
587688,0
370087,0
361805,0
662345,0
382567,1
409637,0
372514,0
574648,1
602788,0
630241,0
674173,1
411260,1
660596,1
672256,1
389728,1
601137,0
566337,0
350782,0
372623,0
389053,1
643564,0
467201,1
580610,1
565931,1
513195,1
528654,1
472949,1
567757,0
602579,0
484053,1
396128,1
465795,0
555366,0
535201,0
581999,0
652476,0
571411,1
555982,1
378623,0
566527,1
373727,1
426269,0
560658,0
395945,0
436110,0
454145,1
667124,1
485992,0
518469,0
412191,1
573404,1
559026,1
596210,1
504482,1
583562,1
433201,1
599036,1
393217,0
583376,0
543374,0
381736,1
659169,1
545124,1
352329,0
478206,0
500086,1
475606,0
420669,0
517834,1
471347,0
669405,1
613148,0
370003,1
387341,1
432988,0
407120,1
642705,0
358786,0
618954,0
520267,1
581203,1
678566,1
492182,1
670122,1
466195,1
655920,0
558183,0
571198,1
406304,0
662588,0
610363,0
480420,0
433812,0
377844,1
433737,1
370459,0
640399,0
374443,1
541760,1
651966,0
598733,1
606769,0
619416,0
536437,1
467822,0
399835,0
420470,1
642170,0
518422,0
484648,1
630758,0
621033,0
456097,1
424870,0
615979,0
652461,0
512040,1
407058,1
537352,1
402552,1
509914,1
576271,0
351259,1
655686,1
492597,1
587381,0
563457,1
662972,0
464372,0
551207,0
556367,0
449912,1
391457,1
656751,0
597258,1
377821,1
450794,1
409819,0
505459,1
509156,1
669667,1
598159,1
409112,1
414941,1
626766,0
386488,0
594041,1
370466,1
541269,0
436594,0
499743,1
593410,0
654609,1
466942,0
531870,0
352820,1
435870,0
566741,1
473776,0
619624,0
655462,0
406474,1
512339,0
396315,1
509636,1
676128,1
408735,1
588083,1
568109,1
369055,1
566224,1
564044,1
461855,0
350224,1
346149,1
543215,0
615583,0
616829,0
373345,0
508899,1
375913,1
528077,1
597732,1
609295,0
544646,1
346360,1
620307,0
457632,1
480482,0
380284,1
542689,0
632449,0
519765,1
527126,0
607836,0
478211,0
546714,1
395093,0
640504,0
441396,1
542629,0
494348,1
437059,1
393912,0
391400,1
659965,1
659885,1
665208,1
624320,0
435754,1
570171,1
372728,0
498890,1
434262,1
572871,0
473560,0
495296,0
518086,0
452457,0
579145,1
529431,0
480610,1
577959,1
569927,0
394996,1
610432,0
619771,0
619047,0
456854,1
470373,1
507175,1
411642,1
659215,1
440965,0
401448,1
547087,0
381781,1
600966,0
414350,1
360474,0
409308,0
419190,0
599855,1
385017,1
507602,1
448085,0
564258,1
479687,0
478106,0
600223,0
495047,1
456152,1
504504,1
501034,1
530290,1
498425,1
467286,1
602145,0
415606,0
443226,0
500380,0
648906,1
449037,0
575245,1
481387,0
593700,1
617590,0
368780,0
439328,0
462794,0
460244,0
500516,0
566766,1
625764,0
508744,1
566862,0
357304,1
631215,0
474643,0
599571,1
483823,1
558769,0
651434,0
402177,1
622298,0
642929,0
580354,0
392008,0
431036,1
505722,0
512485,1
538247,1
431083,1
586572,1
347027,0
556427,1
536668,1
367460,1
504161,0
408236,1
431061,1
413317,1
536062,1
412533,0
537516,0
399857,0
599894,1
484287,0
445099,0
676476,1
543694,1
622791,0
550343,1
410181,1
647204,0
673658,1
638555,0
409699,0
516200,1
514909,1
497311,1
609396,0
371431,1
506299,1
495168,0
567542,0
568989,1
430032,1
628007,0
538062,0
393754,1
353161,0
401187,0
489468,0
606446,0
494499,1
432775,0
675204,1
400416,1
495830,0
407962,0
552193,1
583452,0
534791,0
499962,1
508454,1
641904,0
642476,0
497800,1
615258,0
669793,0
602363,0
457156,1
479439,1
500755,1
362832,1
456970,0
564207,1
369394,0
563134,1
512532,1
513126,1
648668,0
593625,1
444141,0
608059,0
646847,0
389005,0
642390,0
545213,0
630630,0
434279,0
439858,0
437276,0
397253,0
363039,1
503948,0
475261,0
532315,1
584421,1
388401,1
386019,0
516898,1
638406,0
390877,1
536352,1
395734,1
519412,0
415131,1
667382,1
397203,1
568868,1
401887,1
666332,1
405925,0
523852,1
531179,1
562208,1
443833,1
502205,1
449113,1
499233,0
490346,1
619613,0
555833,0
533394,1
532847,0
492866,0
551035,0
376358,1
616176,0
373720,1
572115,1
667839,1
433629,0
562397,0
582493,0
576959,1
670101,1
602212,0
452752,1
679885,1
578255,1
668358,1
591902,1
599448,1
490077,1
624614,0
458291,0
529805,1
494362,1
431316,1
400130,1
480005,0
555111,1
475062,1
402611,1
437502,1
466305,1
540428,1
459548,0
623770,0
570420,1
509335,0
539046,1
657669,1
399509,0
438136,1
592606,1
352316,0
480219,0
520950,0
557039,1
370975,1
427150,0
430679,1
349108,1
392581,1
491432,0
465097,0
514765,1
493721,0
419247,0
532401,0
462067,0
459125,0
575750,1
376004,1
559016,1
461193,1
592724,0
372267,1
596743,0
569231,1
434355,1
605499,0
496804,1
537717,0
460678,0
592346,0
530637,1
519085,0
350356,1
547596,1
659503,1
365974,1
673395,1
480160,1
654288,0
521664,0
658026,1
598625,1
581696,1
596689,1
359237,0
678064,1
627136,0
489384,0
480505,0
497331,0
463639,1
363755,0
648575,0
489192,0
431627,0
398402,1
441995,0
543792,1
554175,0
344760,1
474399,1
582626,1
352977,1
623903,0
446935,0
450401,1
447396,0
629048,0
580555,1
398884,1
486744,1
574310,1
573509,0
567427,1
520691,1
519338,0
629217,0
439728,0
486017,0
525129,1
561246,0
560538,1
669898,1
526615,0
474452,1
368490,1
458192,0
637923,0
680260,1
586978,1
511945,1
383460,1
621451,0
565199,1
537706,1
512218,0
680335,1
517504,0
593072,1
542334,0
583990,1
566526,1
475582,0
462323,0
526504,0
547924,1
452275,1
500211,1
523117,0
651524,1
447832,1
591957,1
553324,0
409465,1
437532,1
416735,1
635223,0
473808,1
632810,0
654263,0
374432,1
508013,1
369833,1
680172,1
444468,1
544117,1
520536,1
512619,1
495223,0
478778,0
518268,1
564206,1
357835,1
480201,0
643659,0
664724,0
374007,1
438719,0
473852,0
582222,0
359818,0
561796,1
447762,0
555107,0
390236,0
353735,1
618510,0
649883,0
362818,0
615677,0
561680,1
452448,0
548000,0
652962,0
397953,0
504287,1
365800,1
425589,1
463490,1
422484,0
649369,0
533632,1
421611,1
649951,0
396795,0
552033,0
390170,1
532167,1
625525,0
464814,0
596155,1
511413,1
469445,1
621949,0
537037,0
539373,1
660178,0
645331,0
346431,1
611752,0
396111,1
620150,0
556497,0
397815,0
466989,1
478177,1
495648,1
474883,1
360758,1
563716,0
461813,0
407025,1
667737,1
630056,0
394989,0
481905,0
445986,1
552994,1
626671,0
434118,0
386603,1
528489,1
615948,0
550226,1
568542,1
403869,1
632552,0
634577,0
537586,1
586911,0
555370,1
512193,1
561292,1
357692,1
659537,0
488436,0
479647,0
624801,0
670325,1
635715,0
570107,0
464984,0
472484,0
580209,1
461162,0
623151,0
664064,1
511262,1
399496,0
649682,0
474763,0
631405,0
680010,1
346271,1
614866,0
552428,1
535729,0
451211,1
608589,0
557416,0
427187,1
596200,1
530546,0
593273,0
382390,0
605867,0
567022,0
539232,1
575051,0
583354,1
366327,0
565369,0
638209,0
633731,0
477809,0
381932,0
540154,0
406825,0
349983,1
467790,1
394738,0
646551,0
486793,0
491872,1
428114,1
423769,0
578461,0
542270,1
421172,0
528819,1
526773,0
525875,0
644371,0
537803,1
411647,1
670934,1
593007,1
648103,0
382923,0
580318,1
532970,0
454430,0
541036,0
600537,0
626270,0
480329,0
378699,1
460157,0
630261,0
598052,1
537160,0
487665,1
385264,0
531838,0
585647,1
477475,1
679680,1
531928,0
636070,0
389643,1
616062,0
636334,0
450685,0
566931,1
495576,1
602784,0
464955,0
600531,0
657689,1
431963,1
435661,0
560444,1
469065,0
353068,1
634916,0
543599,0
437210,1
431334,0
411791,1
629145,0
381804,1
653516,0
679221,1
512248,0
425955,1
477487,1
519117,0
509660,1
554204,0
515435,1
452477,1
479365,0
668347,1
520289,1
551762,1
601861,0
648446,0
524917,1
367115,1
662919,0
645273,0
515889,1
583774,1
516308,1
457043,0
427718,1
608661,0
457843,0
594145,0
526088,0
658012,1
426743,0
664677,0
463293,0
444423,1
433281,1
521430,0
499690,1
618811,0
352487,1
519778,1
364672,1
604333,0
415010,1
446923,1
428698,1
388693,1
669709,0
643342,0
382187,1
676167,1
548268,0
654979,1
499059,0
349717,1
618919,0
460669,1
449151,0
642932,0
574423,1
378053,1
580130,1
578394,0
605891,0
419997,1
452807,0
496495,0
674417,1
672982,1
561044,0
486437,0
556937,1
624362,0
668205,1
540199,1
676718,1
374105,0
504468,1
480457,0
487438,1
381914,1
621337,0
467082,0
673375,1
537344,1
387726,1
609573,0
403274,1
482647,0
570547,1
449985,0
595939,0
411835,1
558954,0
648726,0
529357,1
465119,0
351208,1
465198,0
507054,1
493842,1
467496,1
397334,0
576188,1
508835,1
455657,0
434246,1
387945,1
384414,0
487937,0
523365,0
423078,0
536776,0
396645,1
475101,0
527298,1
525570,0
382041,0
641658,0
412950,1
417664,1
653968,0
347069,1
648663,0
500532,0
606344,0
641328,0
435320,0
651000,0
553712,1
470847,1
662801,0
379133,1
434455,1
418116,1
489261,0
634129,0
517204,0
429802,0
668777,1
623409,0
407237,1
623793,0
363323,1
532001,0
400250,0
546177,1
618989,0
593414,0
517963,1
430315,1
421300,1
615216,0
369392,0
672807,1
358685,1
567434,1
581371,0
386250,0
594937,0
575502,0
412509,1
445150,1
630361,0
542787,1
673420,1
385519,1
631831,0
477852,1
609281,0
433341,0
544923,1
502049,1
509793,1
398282,0
430650,1
346446,1
467107,0
485493,1
359773,0
534254,0
445344,0
492616,1
546173,1
413541,0
394035,1
587090,0
669232,1
466904,0
521822,1
441829,1
680223,1
401053,0
379561,1
441150,0
421675,1
348073,0
445711,0
661472,0
561115,0
376230,1
403834,1
586448,0
669695,1
553638,0
547128,0
422275,1
577784,1
506462,0
540350,0
381283,0
540659,0
412554,1
558306,0
388195,1
672603,1
510725,1
578796,1
522611,0
575503,1
523060,0
423023,0
553178,0
410353,1
551748,1
567062,1
461463,0
602648,0
532903,1
406468,1
535172,1
606896,0
396079,0
413415,1
506336,1
435491,1
502188,1
452231,0
633853,0
621078,0
598674,1
437285,0
657808,1
391530,1
627475,0
663554,0
652270,0
345250,0
639315,0
381524,1
479484,0
531597,1
394445,0
371766,0
628036,0
670271,1
566218,1
357483,0
631303,0
603224,0
434121,1
524173,0
653651,0
420834,1
603525,0
408440,1
480089,0
486165,1
495064,1
414523,1
548912,1
554738,1
541802,0
515044,0
452759,0
364054,1
496664,0
562479,1
418221,1
596951,1
435796,0
483861,1
542467,0
460209,1
621756,0
349833,1
673716,1
477914,0
550587,1
444004,0
548775,0
527081,1
366600,0
587610,1
400482,0
350458,1
469673,1
447610,0
549062,0
369398,1
395999,0
404375,1
451169,0
502425,1
457524,0
621412,0
570378,1
542505,0
435467,0
407132,1
565678,1
357742,1
571406,1
516469,0
518456,0
485034,0
350255,1
581147,1
532969,0
520364,0
598098,0
581343,0
540380,1
606830,0
372170,1
599781,1
571539,1
384985,0
585486,1
414226,1
407348,1
534996,0
656130,1
479557,1
501440,1
367502,1
517447,0
376580,1
498316,1
417236,0
637905,0
497421,1
572989,1
427628,1
443001,0
377467,1
643061,0
608812,0
399890,0
510810,0
511062,1
521723,0
509877,1
616189,0
418365,1
346153,1
631582,0
382984,1
370354,0
376208,1
616779,0
583437,0
396718,0
515682,0
509095,1
638807,0
572526,0
489539,0
589511,0
670035,1
367417,0
598016,1
635783,0
555335,0
569008,0
475576,0
669787,1
598623,1
368698,1
548347,0
476101,0
588212,0
641359,0
674426,1
633340,0
469628,0
632696,0
521134,0
385287,0
621800,0
479310,1
482722,1
403037,0
376421,1
405235,0
552984,0
650136,0
414209,1
571578,1
373396,0
509382,1
397219,0
355438,1
386432,0
606471,0
501401,1
550542,0
436916,1
540947,1
666520,1
488299,0
610927,0
643711,0
573168,1
558825,0
478825,1
403643,1
621872,0
390812,1
427895,0
547440,1
575110,1
465452,0
457603,1
535981,1
523079,1
560532,1
562030,0
362583,1
678506,1
611568,0
659057,1
532710,0
360598,0
641189,0
632406,0
498043,1
492427,1
392531,0
497437,0
444030,0
369789,1
365046,0
563224,1
654100,0
469649,1
605142,0
484765,1
540222,1
649467,1
363200,0
652359,1
669691,1
607282,0
543192,1
482232,0
673340,1
539359,0
389706,0
403547,0
638826,0
592316,0
575114,0
641546,0
508218,1
615407,0
384365,1
528405,0
635461,0
430428,0
548083,0
480147,1
505944,1
429431,0
589415,1
544099,0
358596,0
352090,0
550116,1
609647,0
599590,0
521905,0
439641,1
383715,1
623630,0
587163,0
590613,1
494133,1
640232,0
562915,1
383302,0
376660,1
378856,1
469149,1
487851,0
428391,0
359256,1
655256,0
516967,1
465934,1
350541,1
566138,0
408928,1
392212,1
661792,1
611570,0
627346,0
591089,0
356010,0
463988,0
437489,1
525604,0
406295,0
658218,1
590172,0
585485,1
479332,0
408566,0
494286,1
441214,0
636348,0
559475,0
437541,0
605562,0
390247,1
452090,0
498649,1
542449,1
497109,0
621576,0
467838,0
546461,1
504659,0
546948,0
651044,0
514362,0
383414,1
449051,0
450059,1
354494,0
347884,1
404984,0
434936,0
399991,0
371142,1
396629,1
531414,1
500186,0
404302,0
490631,0
436200,0
444669,0
513762,0
465159,0
545491,1
673965,1
541168,1
442693,1
531382,1
462967,1
361555,1
491098,1
379663,1
572264,1
459757,1
564250,1
574980,1
436845,0
511183,1
394606,1
462410,0
555410,1
476802,0
669592,1
624452,0
473564,0
446330,1
674970,1
538133,1
492496,1
528856,1
605000,0
500825,0
493928,0
555157,1
615704,0
474726,0
653953,0
569094,1
551754,0
632416,0
591826,0
347952,0
530149,1
534580,1
647476,0
399977,1
410295,1
395577,0
566491,1
614173,0
425443,1
583848,0
485989,0
578993,1
658500,1
423959,1
593847,1
654837,0
560956,1
530482,1
367843,1
661198,1
588394,1
610792,0
419378,1
490297,1
469249,0
399413,0
613183,0
346071,1
403065,1
438577,0
416267,1
660954,0
621759,0
488429,0
449052,0
367367,0
618697,0
643694,0
524086,0
554251,0
414540,1
618270,0
564608,1
555635,1
655728,1
421162,1
390310,0
627052,0
476569,0
625714,0
428110,1
634981,0
597628,0
539862,0
403410,0
500895,1
643859,0
670622,1
472348,1
639008,0
348495,1
524368,1
427129,0
552762,0
591471,0
626859,0
568332,1
514807,1
357244,0
417665,1
495664,1
462212,0
475773,0
387456,0
496814,1
530350,0
522822,1
391572,1
547230,0
484937,1
619100,0
419166,1
461268,0
386368,1
501181,1
439875,0
420479,1
365124,0
616114,0
423372,0
461761,0
624521,0
383533,1
530176,1
516951,0
351402,0
641229,0
423436,0
610843,0
587748,1
398550,0
588240,1
657430,0
475217,1
662014,0
510492,0
353127,1
482419,1
558149,1
633571,0
498968,1
651127,1
669462,1
580929,0
409813,0
436006,0
558273,0
443823,0
635413,0
414711,0
457874,1
548955,0
632617,0
679536,1
349445,1
507389,1
472790,1
525325,1
375807,1
506910,1
421919,0
357150,1
350705,1
633505,0
399780,0
389920,0
459081,0
465847,1
383639,1
524893,0
444702,0
360243,1
360214,1
556887,1
451334,0
348505,1
572573,1
366817,1
661414,0
486360,0
550918,0
586003,1
401701,0
488155,0
477515,1
498519,1
450205,0
632461,0
427610,0
439548,1
514559,1
559772,0
368278,1
483857,1
415666,0
637224,0
382155,0
643216,0
573733,1
482302,0
375035,1
469849,1
421173,1
372893,0
470341,1
490301,1
580017,1
429352,0
584753,0
624620,0
414367,1
434771,1
477739,1
374706,1
429011,1
595106,0
562396,0
521791,0
566878,1
473505,0
615347,0
358499,1
366293,1
523944,0
672681,1
581322,1
591603,1
597046,1
492009,0
521817,0
436520,0
428262,1
437272,0
455234,1
459090,0
666774,1
659044,0
406745,0
558248,1
661234,1
591847,1
582896,0
590680,1
463736,0
358358,1
380850,1
446170,0
435452,0
416262,1
556796,1
500446,0
369557,0
583961,1
560511,1
609785,0
436197,0
623665,0
534789,0
612415,0
480087,0
517070,0
375884,0
430476,1
513432,0
651887,0
580801,1
392070,0
578027,1
572005,0
473196,0
350152,0
613708,0
635722,0
353583,0
368220,1
432495,0
585784,1
529055,1
383091,1
533938,0
435519,0
414990,1
626037,0
544350,0
408613,0
555826,1
664541,1
435752,0
646169,0
509032,1
615405,0
366860,1
483229,1
370989,1
531013,0
655152,0
618775,0
568526,1
503531,1
646584,0
386579,1
534770,0
547743,1
368013,0
423381,0
411742,1
399298,1
552925,0
475923,1
479888,0
500395,0
661050,0
480227,1
628206,0
371699,0
394710,1
639624,0
628248,0
574724,1
473247,1
527647,0
464695,0
394501,1
513335,0
643117,0
516266,1
411128,1
470393,0
461196,1
564461,1
640824,0
393110,1
646756,0
370007,1
402053,1
588403,1
617412,0
349021,1
589510,1
477021,0
417074,1
498498,0
420994,1
412720,1
549688,0
481086,1
396897,0
488868,1
670354,1
486340,1
358675,1
600697,0
505905,1
469858,0
552819,0
516265,1
485097,0
591160,1
633940,0
500445,1
542321,1
484715,0
598255,1
453017,1
551494,1
566080,1
392291,0
570911,0
369457,1
621700,0
647319,1
614629,0
363496,0
611890,0
422601,1
411707,1
379919,0
416564,1
501596,1
568583,1
426409,1
471728,1
524057,1
552516,1
356238,1
465812,0
439477,0
427814,1
589766,1
609802,0
534063,0
581723,1
366418,1
592118,1
360103,1
524844,0
645489,1
458022,1
457259,1
652377,1
466580,0
506337,1
345996,1
476157,0
363926,1
343873,1
407910,1
523711,1
398514,0
351243,1
382284,0
615251,0
384343,1
348341,1
511035,1
378542,0
361025,0
604097,1
460375,0
634997,0
637495,0
553461,1
611991,1
362195,1
394397,0
554275,0
451845,1
638532,0
637670,0
565482,0
403849,0
369258,0
524014,0
548125,0
477176,0
609467,0
527132,1
355016,0
661949,0
502880,1
597823,1
411588,0
366294,0
590709,0
506517,1
410863,1
628154,0
576996,1
545239,1
444452,1
614192,0
435069,0
595376,0
524765,1
396989,1
521928,1
354464,0
386470,1
623114,0
478872,1
503203,1
399466,0
431898,0
450234,1
368073,0
675421,1
523352,0
350167,1
644119,0
410326,1
589443,1
431869,0
583141,0
537403,1
368219,1
419592,1
494555,0
642060,0
375740,0
381523,0
356659,1
657438,1
637141,0
429644,1
350134,0
414880,1
654305,0
391982,0
559690,1
610252,0
412480,1
356615,0
487434,0
524536,1
478740,1
456520,0
609799,0
565103,1
570821,0
604605,0
539238,1
673669,1
416071,1
512919,1
405414,1
566212,1
417077,1
577416,1
563030,1
629584,0
669253,1
458281,0
462426,0
556669,0
501116,0
363276,0
655962,1
516232,1
648378,0
427339,1
533596,1
419055,1
470519,0
637814,0
552695,0
538770,1
445526,1
669599,1
355322,1
392225,1
398036,0
365846,0
679844,1
621080,0
440421,1
473709,1
589844,0
407382,1
376735,0
441264,1
663194,0
504867,1
669052,1
463316,0
511635,1
426343,1
401683,0
564327,1
640485,0
470470,0
450279,0
490954,0
490237,1
518113,0
579715,0
477634,1
368054,0
416800,1
647996,0
640263,0
519260,0
408056,1
400645,0
605566,0
543384,1
644244,0
366177,0
411813,1
415726,1
452124,0
414971,1
616588,0
391107,1
437110,1
443606,0
530476,0
649556,1
470602,1
652807,0
466059,0
505195,1
606752,0
620609,0
674525,1
628750,0
369650,1
533269,1
473271,1
392753,1
667344,1
678543,1
621681,0
392175,0
416284,1
373196,1
503349,1
646532,0
609821,0
584367,1
587765,1
458794,1
384749,1
677872,1
584964,0
578648,1
401253,0
442400,0
554259,1
615678,0
476918,0
462669,0
581824,1
640307,0
393389,1
392592,1
566872,1
385788,0
347847,1
568589,1
429258,1
422618,1
358450,1
393385,1
440070,0
584012,1
573860,1
444336,1
367088,0
519376,0
417921,0
352255,0
554940,0
350445,1
386877,1
655084,0
371448,1
519751,1
642666,0
498527,1
466064,0
433574,1
411713,1
390881,1
504753,1
594646,0
647067,0
669347,1
519112,1
368132,0
385715,1
663205,1
603781,0
491615,0
420920,1
411475,0
510132,1
604792,0
458295,0
659713,1
524717,0
498119,0
441518,0
679600,1
444981,1
472804,0
445267,1
532252,1
402917,1
502347,0
453757,0
562252,0
593230,0
601418,0
622050,0
469985,0
511646,1
386717,0
547794,1
354531,0
454275,1
369580,0
394702,0
432524,0
402454,1
664225,0
460166,0
607870,0
650037,1
479072,0
510482,0
391186,1
587436,0
533899,0
466620,1
630393,0
631738,0
524722,1
367334,1
634435,0
668570,1
445871,0
491749,1
604192,0
396397,1
373071,1
649336,0
481037,0
613164,0
510257,1
489647,0
504087,1
525769,0
605681,0
356616,1
366127,1
351449,1
574467,0
467736,1
626241,0
367325,1
638016,0
400411,0
543977,1
572612,1
495078,1
495791,0
366681,0
520404,1
472539,1
463873,0
446048,1
553556,0
408911,0
368071,0
562508,1
488260,1
555426,1
570226,1
455803,0
477966,0
661232,1
659353,1
398211,0
595306,0
442793,1
557346,1
678843,1
588176,1
382029,1
521487,0
424937,1
667437,1
662174,0
458402,0
652394,1
373981,0
544585,0
345528,1
679711,1
419830,1
421872,0
418513,0
642820,0
528139,1
377357,1
351574,1
600665,0
417860,1
345300,0
470131,0
482270,1
373983,0
456189,0
493121,1
613147,0
452640,0
641901,0
355116,1
649400,0
476038,1
617202,0
552396,0
544298,1
611631,0
599147,1
446279,0
611138,0
470455,1
590175,1
436009,0
385115,0
421170,1
443759,1
573916,1
499412,1
526429,0
581362,0
477867,0
615279,0
351968,0
559374,1
483426,0
405876,0
580238,1
673896,1
347887,1
525287,1
503702,1
539812,0
584136,1
590225,1
531753,0
447067,0
594932,1
659405,0
603149,0
648727,0
375061,1
531379,1
677755,1
482609,0
666308,1
501281,1
647680,0
417642,0
384574,0
353776,0
602179,0
565583,1
510159,1
435820,0
412689,1
518632,1
457122,1
543202,1
496499,0
453105,0
444689,0
524644,0
638730,0
596925,1
519861,1
413508,1
639221,0
368441,0
491209,1
654989,1
639521,0
517588,1
545680,1
600312,0
405443,0
589492,0
438312,1
443805,1
417720,0
566716,1
558924,1
491138,1
624151,0
496964,1
536837,1
597959,0
382816,1
405625,0
530193,1
606153,0
359438,1
540580,0
561216,1
435440,0
653907,0
567410,1
527611,0
553029,1
483221,1
437026,1
419354,1
466762,1
634581,0
535551,1
442452,1
586141,1
499280,1
651944,0
627271,0
594772,1
614017,0
563939,1
351979,0
517708,1
475972,0
547464,1
551348,1
585829,0
552346,0
512823,1
468098,0
428704,1
612757,0
364163,1
435289,1
567095,1
676851,1
408001,0
571158,1
394100,0
476292,1
398682,0
575962,1
543037,1
591080,0
481981,1
610403,0
593449,1
576121,1
403672,1
521789,0
411168,1
571379,1
588361,1
458374,0
347158,0
591849,1
370478,1
581495,1
618354,0
524789,1
640083,0
559613,1
409396,1
468795,0
390142,0
494534,0
623714,0
436653,0
509964,0
502730,1
528560,0
539520,1
591991,1
392205,1
415128,1
347226,0
575378,0
575342,1
463069,0
584280,0
540130,1
362065,0
348564,1
575449,0
596580,1
476921,1
490092,1
579648,0
357630,1
429282,1
432957,0
651956,0
378852,1
443194,0
575936,0
383570,0
370502,0
639870,0
497335,1
351907,1
508982,1
671065,1
460945,1
506370,0
433037,0
603941,0
411163,1
384724,0
596979,0
551910,0
399754,0
601685,0
392667,1
483470,0
675765,1
461677,1
356989,1
447278,1
656024,0
667528,1
641824,0
633526,0
467019,1
389547,0
606598,0
581130,1
669635,1
537147,0
645291,0
673738,1
618344,0
436595,0
639124,0
404465,1
589860,0
457047,0
654398,0
451457,0
621733,0
386713,0
446564,0
365098,1
491938,0
437529,1
557417,1
419774,1
496680,1
468456,1
581792,0
415858,1
472733,0
411017,1
525891,0
495701,0
486038,0
474999,1
679328,1
595987,1
578588,1
660461,1
413890,1
577663,1
415548,1
539503,1
453980,0
615694,0
406155,1
361794,0
399063,0
408850,1
477672,1
531990,0
439961,0
457416,1
559502,1
537483,0
443860,0
485529,0
376296,0
594231,0
620832,0
470139,0
545327,0
551218,0
422296,1
566200,1
433618,0
665956,1
586628,0
577171,1
673560,1
555896,0
617888,0
369137,0
546500,0
407087,1
555205,0
381250,0
463761,0
365493,0
444119,0
643001,0
396966,1
462760,1
